-3.140000,-0.006065,-1.011338,0.005997
-2.840952,-0.291603,-0.958517,0.304223
-2.541905,-0.558546,-0.825970,0.676231
-2.242857,-0.778264,-0.623390,1.248439
-1.943810,-0.929529,-0.363773,2.555242
-1.644762,-0.998816,-0.074356,13.432942
-1.345714,-0.974659,0.223413,-4.362589
-1.046667,-0.866471,0.502032,-1.725929
-0.747619,-0.679221,0.733900,-0.925496
-0.448571,-0.431559,0.900413,-0.479290
-0.149524,-0.148146,0.989102,-0.149778
0.149524,0.149037,0.988465,0.150777
0.448571,0.436264,0.902027,0.483648
0.747619,0.679255,0.732918,0.926782
1.046667,0.866472,0.504171,1.718606
1.345714,0.975313,0.222278,4.387811
1.644762,0.999791,-0.072586,-13.773858
